image_id,model,response_time_seconds,meal_name,gt_meal_name,meal_name_similarity,semantic_precision_ing,semantic_match,semantic_f1_ing,semantic_match_embeddings,ingredient_count_acc,wmape_mac,error,cost_usd,calories_pct_error,carbs_pct_error,protein_pct_error,fat_pct_error,match_details
fsb_00825,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_confident,5.48,Iced Coffee with Cream,Iced Coffee with Milk,0.884602904524181,0.5,0.25,0.3333333333333333,0.25,0.5,122.69991401547719,,0.000242,120.12578616352201,47.55244755244756,64.28571428571429,775.0000000000001,
fsb_00825,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_canonical,6.83,Iced Coffee,Iced Coffee with Milk,0.8910238865615542,0.6666666666666666,0.5,0.5714285714285715,0.5,0.75,51.160791057609636,,0.000265,47.58909853249476,58.04195804195804,76.19047619047619,108.33333333333334,
fsb_00825,deepinfra/google/gemma-3-27b-it_detailed,7.72,Iced Coffee with Milk & Sugar (Estimated Starbucks-Style),Iced Coffee with Milk,0.8754197864580219,0.75,0.25,0.75,0.75,1.0,86.9303525365434,,8.1e-05,85.53459119496854,117.48251748251748,2.380952380952394,108.33333333333334,
fsb_00825,deepinfra/google/gemma-3-27b-it_step_by_step,9.99,Iced Coffee with Milk & Sugar,Iced Coffee with Milk,0.9503117522340133,1.0,0.25,1.0,1.0,1.0,89.33791917454856,,7.7e-05,92.87211740041927,40.55944055944056,92.85714285714283,233.33333333333334,
fsb_00825,deepinfra/google/gemma-3-27b-it_conservative,6.68,Iced Coffee with Milk & Sugar (Conservative Estimate),Iced Coffee with Milk,0.8804871602017976,1.0,0.25,1.0,1.0,1.0,89.16595012897676,,7.4e-05,92.87211740041927,39.86013986013985,90.47619047619047,233.33333333333334,
fsb_00825,deepinfra/google/gemma-3-27b-it_confident,9.46,Iced Latte with Milk & Sugar,Iced Coffee with Milk,0.8955032269677976,1.0,0.25,1.0,1.0,1.0,141.53052450558897,,8.1e-05,153.66876310272534,43.356643356643346,97.61904761904762,320.8333333333333,
fsb_00825,deepinfra/google/gemma-3-27b-it_canonical,4.32,Iced Coffee with Milk,Iced Coffee with Milk,1.0000000000000007,1.0,0.75,0.8571428571428571,0.75,0.75,55.28804815133277,,7.3e-05,53.87840670859539,58.04195804195804,52.38095238095239,100.0,
fsb_00828,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_detailed,2.6,"Indian Meal with Rice, Dal, Naan, and Raita","Indian Meal with Naan, Curry, and Rice",0.9526759507068228,0.2,0.0,0.20000000000000004,0.2,1.0,15.573770491803277,,0.000208,15.128730918204598,8.606245239908613,14.077669902912612,57.72870662460568,
fsb_00828,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_step_by_step,2.73,"Indian Meal with Rice, Curry, Naan, and Raita","Indian Meal with Naan, Curry, and Rice",0.9731895486074851,0.5,0.0,0.4444444444444445,0.4,0.8,25.77727529677784,,0.000209,25.95124174071542,20.7920792079208,0.4854368932038904,58.044164037854884,
fsb_00828,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_conservative,3.38,"Indian Meal with Rice, Lentil Curry, Naan, and Raita","Indian Meal with Naan, Curry, and Rice",0.9500716481858505,0.2,0.0,0.20000000000000004,0.2,1.0,57.574901074053145,,0.000225,58.00865800865802,64.5087585681645,60.19417475728154,15.141955835962149,
fsb_00828,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_confident,2.37,"Indian Meal with Rice, Dal, Naan, and Raita","Indian Meal with Naan, Curry, and Rice",0.9526759507068228,0.25,0.0,0.22222222222222224,0.2,0.8,19.70039570378745,,0.000196,20.255183413078147,6.3214013709063295,0.4854368932038904,72.2397476340694,
fsb_00828,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_canonical,2.54,"Indian Meal with Rice, Naan, Raita, and Lentil Soup","Indian Meal with Naan, Curry, and Rice",0.9166617074902126,0.5,0.2,0.4444444444444445,0.4,0.8,10.570944036178629,,0.000206,9.432672590567323,2.0563594821020477,35.92233009708737,60.88328075709778,
fsb_00828,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_detailed,5.78,Indian-Style Chicken Curry with Basmati Rice and Naan Bread,"Indian Meal with Naan, Curry, and Rice",0.8410106765911474,0.6666666666666666,0.2,0.5,0.4,0.6,63.180704729602425,,0.000266,62.337662337662344,67.55521706016754,166.9902912621359,0.9463722397476363,
fsb_00828,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_step_by_step,7.88,Indian-Style Chicken Curry with Rice and Naan Bread,"Indian Meal with Naan, Curry, and Rice",0.8658110472511995,0.6666666666666666,0.2,0.5,0.4,0.6,46.080648200489925,,0.00027,42.97106402369561,60.70068545316069,152.42718446601938,2.5236593059936934,
fsb_00828,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_conservative,8.9,Indian-Style Chicken Curry with Rice and Naan Bread,"Indian Meal with Naan, Curry, and Rice",0.8658110472511995,0.6666666666666666,0.2,0.5,0.4,0.6,55.078198605615235,,0.000266,56.07199817726134,56.13099771515612,89.32038834951454,0.9463722397476363,
fsb_00828,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_confident,12.96,Indian-Style Chicken Curry with Basmati Rice and Naan Bread,"Indian Meal with Naan, Curry, and Rice",0.8410106765911474,0.6666666666666666,0.2,0.5,0.4,0.6,63.180704729602425,,0.000266,62.337662337662344,67.55521706016754,166.9902912621359,0.9463722397476363,
fsb_00828,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_canonical,9.49,"Indian-Style Rice, Chicken Curry, and Naan","Indian Meal with Naan, Curry, and Rice",0.8972280877227857,0.6666666666666666,0.2,0.5,0.4,0.6,69.15394761635577,,0.000275,65.52745500113922,78.21782178217819,196.1165048543689,49.52681388012618,
fsb_00828,deepinfra/google/gemma-3-27b-it_detailed,8.88,"Indian Thali (Chicken Curry, Pilau Rice, Naan & Raita)","Indian Meal with Naan, Curry, and Rice",0.8233982215490374,0.25,0.0,0.22222222222222224,0.2,0.8,11.13623516110797,,8.1e-05,7.72385509227614,21.55369383092156,89.32038834951454,11.671924290220819,
fsb_00828,deepinfra/google/gemma-3-27b-it_step_by_step,9.34,Indian Meal (likely Chicken Curry with Rice and Naan),"Indian Meal with Naan, Curry, and Rice",0.9203140490587212,1.0,0.0,0.888888888888889,0.8,0.8,10.015074429998114,,8.4e-05,7.040328092959667,16.222391469916232,65.04854368932038,30.914826498422716,
fsb_00828,deepinfra/google/gemma-3-27b-it_conservative,13.39,Chicken Curry with Naan and Rice,"Indian Meal with Naan, Curry, and Rice",0.8901281430377713,0.8,0.0,0.8000000000000002,0.8,1.0,20.256265309967972,,9.7e-05,19.047619047619055,15.003808073114994,113.59223300970874,14.826498422712934,
fsb_00828,deepinfra/google/gemma-3-27b-it_confident,7.92,Indian Thali - Chicken Curry with Rice and Naan,"Indian Meal with Naan, Curry, and Rice",0.8438143609672576,0.8,0.0,0.8000000000000002,0.8,1.0,6.46316186169211,,8.1e-05,3.098655730234683,9.367859862909375,113.59223300970874,17.981072555205046,
fsb_00828,deepinfra/google/gemma-3-27b-it_canonical,7.89,Curry with Rice and Bread,"Indian Meal with Naan, Curry, and Rice",0.8366538843691562,0.5,0.0,0.4444444444444445,0.4,0.8,24.477105709440362,,8.6e-05,24.24242424242424,21.55369383092156,16.50485436893203,48.26498422712934,
fsb_00890,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_detailed,2.74,Messy Strawberry Drink,Strawberry Cream Cheese Mousse,0.6132417255604179,0.4,0.5,0.4444444444444445,0.5,0.75,27.3705447209146,,0.000257,26.170126170126174,19.718309859154928,8.496732026143796,110.52631578947367,
fsb_00890,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_step_by_step,2.62,Messy Strawberry Drink,Strawberry Cream Cheese Mousse,0.6132417255604179,0.5,0.5,0.5,0.5,1.0,38.29858776059181,,0.000249,36.34513634513635,63.38028169014085,15.032679738562097,11.111111111111102,
fsb_00890,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_conservative,2.11,Messy Strawberry Drink,Strawberry Cream Cheese Mousse,0.6132417255604179,0.5,0.5,0.5,0.5,1.0,47.54539340954943,,0.000236,48.1074481074481,42.25352112676056,41.1764705882353,59.06432748538012,
fsb_00890,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_confident,2.46,Messy Strawberry Strawberry Popping Boba with Salt Cheese Foam,Strawberry Cream Cheese Mousse,0.6700432856549308,0.5,0.5,0.5,0.5,1.0,6.1533288500336205,,0.000249,5.3724053724053675,7.042253521126761,28.1045751633987,5.263157894736834,
fsb_00890,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_canonical,1.81,Messy Strawberry Drink,Strawberry Cream Cheese Mousse,0.6132417255604179,0.6666666666666666,0.25,0.5714285714285715,0.5,0.75,31.573638197713517,,0.000237,32.84493284493284,11.267605633802818,41.1764705882353,70.76023391812866,
fsb_00890,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_detailed,5.94,Messy Strawberry Boba Tea,Strawberry Cream Cheese Mousse,0.545029271840247,0.0,0.0,0.0,0.0,0.75,52.7572293207801,,0.00022,53.194953194953186,43.66197183098591,73.8562091503268,59.06432748538012,
fsb_00890,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_step_by_step,14.68,Messy Strawberry Drink,Strawberry Cream Cheese Mousse,0.6132417255604179,0.5,0.5,0.5,0.5,1.0,25.353059852051107,,0.000249,26.73992673992674,15.492957746478872,41.1764705882353,12.280701754385973,
fsb_00890,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_conservative,14.65,Messy Strawberry Boba Tea,Strawberry Cream Cheese Mousse,0.545029271840247,0.0,0.0,0.0,0.0,0.75,53.09347679892401,,0.000231,53.194953194953186,43.66197183098591,80.3921568627451,64.91228070175438,
fsb_00890,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_confident,21.36,Messy Strawberry Boba Tea,Strawberry Cream Cheese Mousse,0.545029271840247,0.5,0.5,0.5,0.5,1.0,25.85743106926698,,0.000248,26.73992673992674,11.267605633802818,34.640522875817,53.216374269005854,
fsb_00890,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_canonical,6.31,Strawberry Popping Boba Drink,Strawberry Cream Cheese Mousse,0.6250140221343219,0.6666666666666666,0.5,0.5714285714285715,0.5,0.75,45.09078681909886,,0.000234,47.08994708994709,39.436619718309856,11.111111111111107,41.52046783625731,
fsb_00890,deepinfra/google/gemma-3-27b-it_detailed,12.49,Messy Strawberry Popping Boba Drink (Medium Size),Strawberry Cream Cheese Mousse,0.5769809984366667,0.5,0.25,0.6,0.75,0.5,10.390047074646937,,0.000104,9.645909645909642,4.225352112676056,41.1764705882353,29.824561403508774,
fsb_00890,deepinfra/google/gemma-3-27b-it_step_by_step,9.91,Messy Strawberry Boba Tea,Strawberry Cream Cheese Mousse,0.545029271840247,0.3333333333333333,0.25,0.4,0.5,0.5,13.02958977807667,,0.000102,11.721611721611728,16.619718309859152,30.065359477124193,20.46783625730994,
fsb_00890,deepinfra/google/gemma-3-27b-it_conservative,11.04,Messy Strawberry Boba Tea (Medium),Strawberry Cream Cheese Mousse,0.5717692944116354,0.3333333333333333,0.0,0.4,0.5,0.5,10.322797579018154,,0.000108,9.442409442409438,7.042253521126761,34.640522875817,27.485380116959067,
fsb_00890,deepinfra/google/gemma-3-27b-it_confident,13.71,Messy Strawberry Boba Tea,Strawberry Cream Cheese Mousse,0.545029271840247,0.3333333333333333,0.25,0.4,0.5,0.5,4.001344989912573,,8.5e-05,3.337403337403333,1.4084507042253522,34.640522875817,6.432748538011704,
fsb_00890,deepinfra/google/gemma-3-27b-it_canonical,11.6,Strawberry Boba Drink,Strawberry Cream Cheese Mousse,0.6362014978296511,0.3333333333333333,0.25,0.28571428571428575,0.25,0.75,70.88096839273706,,7.6e-05,71.5099715099715,57.74647887323944,83.66013071895425,95.90643274853802,
fsb_00913,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_detailed,2.21,Mixed Dried Fruit and Berries,Mixed Berry Fruit Salad,0.8150590504893515,0.75,0.375,0.5,0.375,0.5,46.392181326679136,,0.000196,46.218931782125864,46.55172413793104,46.57534246575342,65.38461538461539,
fsb_00913,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_step_by_step,2.75,Mixed Fruit Salad,Mixed Berry Fruit Salad,0.9622319435584181,0.8,0.5,0.6153846153846154,0.5,0.625,55.999168226242446,,0.00022,56.636700158646214,55.064655172413794,35.61643835616438,53.846153846153854,
fsb_00913,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_conservative,2.31,Mixed Fruit Bowl,Mixed Berry Fruit Salad,0.8368425713597467,0.8,0.5,0.6153846153846154,0.5,0.625,61.0106051154086,,0.000214,60.86726599682707,61.206896551724135,64.3835616438356,65.38461538461539,
fsb_00913,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_confident,1.98,Mixed Dried Fruit and Berries,Mixed Berry Fruit Salad,0.8150590504893515,0.75,0.25,0.5,0.375,0.5,94.11520066541901,,0.000194,94.60602855631942,99.35344827586208,17.80821917808219,50.0,
fsb_00913,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_canonical,2.66,Mixed Fruit Salad,Mixed Berry Fruit Salad,0.9622319435584181,0.75,0.5,0.5,0.375,0.5,52.173008941567886,,0.000202,52.14172395557905,51.508620689655174,45.20547945205479,100.0,
fsb_00913,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_detailed,11.21,Frozen Fruit Mix,Mixed Berry Fruit Salad,0.7553153992450188,1.0,0.5,0.6666666666666666,0.5,0.5,46.745685173632765,,0.00029,44.47382337387625,53.879310344827594,67.12328767123287,65.38461538461539,
fsb_00913,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_step_by_step,7.35,Frozen Fruit Mix,Mixed Berry Fruit Salad,0.7553153992450188,1.0,0.5,0.6666666666666666,0.5,0.5,52.65127885215222,,0.000286,52.67054468535166,53.66379310344828,45.20547945205479,34.61538461538462,
fsb_00913,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_conservative,7.13,Frozen Fruit Mix,Mixed Berry Fruit Salad,0.7553153992450188,1.0,0.5,0.6666666666666666,0.5,0.5,75.10917030567686,,0.000271,74.88101533580117,76.29310344827586,78.0821917808219,57.692307692307686,
fsb_00913,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_confident,9.05,Mixed Berry and Mango Fruit Salad,Mixed Berry Fruit Salad,0.9499985767371057,1.0,0.625,0.7692307692307693,0.625,0.625,46.55853607818673,,0.000288,46.853516657852985,45.043103448275865,53.42465753424658,38.46153846153846,
fsb_00913,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_canonical,10.0,Frozen Fruit Mix,Mixed Berry Fruit Salad,0.7553153992450188,1.0,0.5,0.6666666666666666,0.5,0.5,55.00103971719692,,0.000291,54.7858276044421,54.741379310344826,65.75342465753424,65.38461538461539,
fsb_00913,deepinfra/google/gemma-3-27b-it_detailed,8.5,Berry & Mango Medley with Freeze-Dried Raspberries,Mixed Berry Fruit Salad,0.75567626728987,0.8,0.375,0.6153846153846154,0.5,0.625,51.424412559783725,,9.2e-05,51.61290322580645,51.724137931034484,43.83561643835617,34.61538461538462,
fsb_00913,deepinfra/google/gemma-3-27b-it_step_by_step,11.15,Berry & Mango Medley,Mixed Berry Fruit Salad,0.7930735721932886,0.8,0.375,0.6153846153846154,0.5,0.625,40.775629028904135,,0.0001,41.036488630354306,41.745689655172406,27.397260273972602,5.769230769230766,
fsb_00913,deepinfra/google/gemma-3-27b-it_conservative,13.15,Berry & Mango Medley with Chocolate Shavings,Mixed Berry Fruit Salad,0.7268330289303505,0.6666666666666666,0.375,0.5714285714285715,0.5,0.75,34.37305053025577,,0.00011,29.2702273929138,51.185344827586206,26.027397260273965,199.99999999999994,
fsb_00913,deepinfra/google/gemma-3-27b-it_confident,9.59,Berry & Mango Delight,Mixed Berry Fruit Salad,0.7439257805816948,0.8,0.25,0.6153846153846154,0.5,0.625,32.54314826367228,,8.7e-05,31.51771549444738,36.422413793103445,24.65753424657534,65.38461538461539,
fsb_00913,deepinfra/google/gemma-3-27b-it_canonical,8.91,Berry & Mango Mix,Mixed Berry Fruit Salad,0.8039719316999279,1.0,0.5,0.6666666666666666,0.5,0.5,58.59846121854855,,8.9e-05,58.61977789529349,59.05172413793104,57.534246575342465,42.30769230769231,
fsb_00980,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_detailed,2.78,Cheese and Bread Platter,Mixed Snack Plate,0.7359313051512861,0.25,0.25,0.25,0.25,1.0,184.5945457829149,,0.000206,191.2182522600086,15.118790496760258,273.78640776699024,316.66666666666663,
fsb_00980,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_step_by_step,2.34,Mediterranean Snack Plate,Mixed Snack Plate,0.8455430305603051,0.25,0.0,0.25,0.25,1.0,20.028896514357953,,0.000205,21.394748170469217,2.807775377969772,11.650485436893195,35.13513513513514,
fsb_00980,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_conservative,2.95,Mediterranean Snack Plate,Mixed Snack Plate,0.8455430305603051,0.25,0.25,0.25,0.25,1.0,12.732526638974168,,0.000201,13.000430477830385,6.263498920086391,6.7961165048543615,26.12612612612613,
fsb_00980,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_confident,2.08,Mediterranean Snack Plate,Mixed Snack Plate,0.8455430305603051,0.25,0.25,0.25,0.25,1.0,15.152609716452945,,0.0002,15.798536375376662,2.8077753779697563,16.50485436893203,26.12612612612613,
fsb_00980,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_canonical,1.87,Cheese and Bread Plate,Mixed Snack Plate,0.7928572314190052,0.6666666666666666,0.5,0.5714285714285715,0.5,0.75,5.472277406537831,,0.000191,1.162290142057679,26.565874730021594,55.339805825242706,5.405405405405403,
fsb_00980,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_detailed,3.05,"Figs, Cheese, and Bread with Butter",Mixed Snack Plate,0.6785997262621288,0.5,0.5,0.5,0.5,1.0,8.813436879176445,,0.000266,6.328024106758496,10.15118790496761,46.601941747572816,22.97297297297298,
fsb_00980,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_step_by_step,9.01,"Figs, Cheese, and Bread with Butter",Mixed Snack Plate,0.6785997262621288,0.5,0.5,0.5,0.5,1.0,20.73324905183311,,0.000281,19.30693069306929,30.021598272138245,29.611650485436897,22.97297297297298,
fsb_00980,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_conservative,9.0,"Fig, Cheese, and Bread Plate",Mixed Snack Plate,0.7937902488319118,0.5,0.5,0.5,0.5,1.0,15.0261874661369,,0.000287,13.90443392165304,18.14254859611231,49.51456310679612,0.0,
fsb_00980,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_confident,8.06,"Figs, Cheese, and Bread with Butter",Mixed Snack Plate,0.6785997262621288,0.5,0.5,0.5,0.5,1.0,19.378724941303958,,0.000269,18.209212225570386,21.598272138228943,59.22330097087378,2.2522522522522523,
fsb_00980,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_canonical,6.01,"Figs, Cheese, and Bread",Mixed Snack Plate,0.6735480625151469,0.5,0.5,0.5,0.5,1.0,11.46830413581362,,0.000288,10.46061127851916,9.28725701943844,46.601941747572816,4.504504504504505,
fsb_00980,deepinfra/google/gemma-3-27b-it_detailed,5.55,"Simple Cheese, Bread & Tripe Plate",Mixed Snack Plate,0.7662746766655516,0.6666666666666666,0.0,0.5714285714285715,0.5,0.75,45.186924327253024,,6.9e-05,44.683598794662075,65.44276457883369,5.339805825242725,50.45045045045045,
fsb_00980,deepinfra/google/gemma-3-27b-it_step_by_step,5.66,"Simple Cheese, Bread & Fish Snack",Mixed Snack Plate,0.6976575542998189,0.6666666666666666,0.0,0.5714285714285715,0.5,0.75,15.423514538558777,,7e-05,11.493758071459315,37.365010799136066,50.485436893203875,19.369369369369373,
fsb_00980,deepinfra/google/gemma-3-27b-it_conservative,7.92,"Simple Cheese, Egg & Bread Plate",Mixed Snack Plate,0.7658904778880349,0.5,0.0,0.5,0.5,1.0,14.845584251399679,,8.6e-05,11.106328024106762,36.50107991360691,49.51456310679611,15.765765765765765,
