image_id,model,response_time_seconds,meal_name,gt_meal_name,meal_name_similarity,semantic_precision_ing,semantic_match,semantic_f1_ing,semantic_match_embeddings,ingredient_count_acc,wmape_mac,error,cost_usd,calories_pct_error,carbs_pct_error,protein_pct_error,fat_pct_error,match_details
fsb_00042,ollama/ministral-3-custom:latest_step_by_step,8.12,Avocado Toast with Eggs and Smoked Salmon,Avocado Toast With Smoked Salmon And Egg,0.992722387962735,1.0,0.6666666666666666,1.0,1.0,1.0,53.96214308630093,,0.0,53.50056158742043,85.71428571428571,40.64171122994653,61.904761904761926,
fsb_00042,ollama/ministral-3-custom:latest_conservative,10.95,Avocado Toast with Poached Eggs and Smoked Salmon,Avocado Toast With Smoked Salmon And Egg,0.977303580620335,0.4,0.6666666666666666,0.5,0.6666666666666666,0.33333333333333337,17.452678857876155,,0.0,10.819917633844993,287.14285714285717,5.882352941176478,22.751322751322746,
fsb_00042,ollama/ministral-3-custom:latest_confident,10.75,Avocado Toast with Poached Eggs and Smoked Salmon,Avocado Toast With Smoked Salmon And Egg,0.977303580620335,0.4,0.6666666666666666,0.5,0.6666666666666666,0.33333333333333337,109.5283926852743,,0.0,104.79221265443653,538.5714285714287,80.21390374331553,46.56084656084657,
fsb_00042,ollama/ministral-3-custom:latest_canonical,7.56,Avocado and Eggs with Smoked Salmon,Avocado Toast With Smoked Salmon And Egg,0.9585757611550683,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,74.91177414180302,,0.0,74.84088356420816,48.57142857142858,76.47058823529413,84.12698412698413,
fsb_00042,ollama/qwen3.5-custom:latest_detailed,62.61,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00042.jpg,0.0,,,,,
fsb_00042,ollama/qwen3.5-custom:latest_step_by_step,33.46,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00042.jpg,0.0,,,,,
fsb_00042,ollama/qwen3.5-custom:latest_conservative,34.6,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00042.jpg,0.0,,,,,
fsb_00042,ollama/qwen3.5-custom:latest_confident,34.3,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00042.jpg,0.0,,,,,
fsb_00042,ollama/qwen3.5-custom:latest_canonical,31.22,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00042.jpg,0.0,,,,,
fsb_00043,ollama/gemma3-custom:latest_detailed,41.68,Salmon with Roasted Vegetables,Baba Ganoush,0.3824455488935756,0.2,0.2,0.20000000000000004,0.2,1.0,29.956115245182207,,0.0,22.370504410766788,58.139534883720934,321.8390804597702,16.831683168316825,
fsb_00043,ollama/gemma3-custom:latest_step_by_step,9.1,Salmon with Roasted Vegetables,Baba Ganoush,0.3824455488935756,0.3333333333333333,0.4,0.3636363636363636,0.4,0.8,14.768174012593011,,0.0,5.632209907260796,63.72093023255814,270.1149425287357,5.280528052805285,
fsb_00043,ollama/gemma3-custom:latest_conservative,8.51,Lentil Soup,Baba Ganoush,0.4444815316105257,0.16666666666666666,0.2,0.1818181818181818,0.2,0.8,51.07803854226294,,0.0,52.951820855010176,4.651162790697675,26.436781609195414,96.69966996699671,
fsb_00043,ollama/gemma3-custom:latest_confident,8.24,Salmon with Roasted Vegetables,Baba Ganoush,0.3824455488935756,0.2,0.2,0.20000000000000004,0.2,1.0,28.14348406792596,,0.0,19.882379552137518,65.11627906976744,320.68965517241384,12.211221122112208,
fsb_00043,ollama/gemma3-custom:latest_canonical,5.99,Salmon with Vegetables,Baba Ganoush,0.4047564192713815,0.0,0.0,0.0,0.0,0.6,27.838198817019656,,0.0,15.856141144537439,77.20930232558139,355.1724137931035,38.61386138613861,
fsb_00043,ollama/llava-custom:latest_detailed,114.29,Pasta with Sauce,Baba Ganoush,0.3671605724597197,0.0,0.0,0.0,0.0,0.4,18.79412325892005,,0.0,10.834652793485631,60.46511627906976,26.436781609195414,73.5973597359736,
fsb_00043,ollama/llava-custom:latest_step_by_step,5.92,Mixed Nuts,Baba Ganoush,0.3865302741919173,0.0,0.0,0.0,0.0,0.6,61.266933791261216,,0.0,58.38045691020132,86.04651162790698,54.02298850574713,70.29702970297029,
fsb_00043,ollama/llava-custom:latest_conservative,4.54,Pasta with Sauce,Baba Ganoush,0.3671605724597197,0.0,0.0,0.0,0.0,0.4,8.22362144628888,,0.0,0.47500565482922924,39.53488372093023,8.045977011494246,76.89768976897689,
fsb_00043,ollama/llava-custom:latest_confident,3.35,Garlic Butter,Baba Ganoush,0.4733821192954282,1.0,0.0,0.33333333333333337,0.2,0.19999999999999996,79.3932455638237,,0.0,78.51164894820177,95.34883720930233,65.51724137931035,73.5973597359736,
fsb_00043,ollama/llava-custom:latest_canonical,4.74,Pasta with Sauce,Baba Ganoush,0.3671605724597197,0.0,0.0,0.0,0.0,0.4,30.433123449723332,,0.0,22.14431124180049,81.3953488372093,26.436781609195414,80.19801980198021,
fsb_00043,ollama/ministral-3-custom:latest_detailed,47.22,Chocolate Chip Cookie Skillet,Baba Ganoush,0.32320497483517907,0.0,0.0,0.0,0.0,0.8,245.88818927685554,,0.0,245.62316218050216,329.30232558139534,155.17241379310346,157.42574257425744,
fsb_00043,ollama/ministral-3-custom:latest_step_by_step,11.81,Chocolate Chip Cookie Skillet,Baba Ganoush,0.32320497483517907,0.0,0.0,0.0,0.0,0.8,409.97901163900013,,0.0,414.13707306039356,493.2558139534883,281.6091954022989,267.986798679868,
fsb_00043,ollama/ministral-3-custom:latest_conservative,10.47,Chocolate Chip Cookie Skillet,Baba Ganoush,0.32320497483517907,0.0,0.0,0.0,0.0,1.0,395.4398015645869,,0.0,389.0296313051346,569.7674418604652,288.50574712643675,272.27722772277224,
fsb_00043,ollama/ministral-3-custom:latest_confident,11.69,Chocolate Chip Cookie Skillet,Baba Ganoush,0.32320497483517907,0.0,0.0,0.0,0.0,0.8,500.8967754245372,,0.0,494.43564804342907,725.5813953488372,301.14942528735634,333.6633663366337,
fsb_00043,ollama/ministral-3-custom:latest_canonical,8.53,Chocolate Cake,Baba Ganoush,0.3985410443597348,0.0,0.0,0.0,0.0,0.8,155.88628124403735,,0.0,147.00294051119656,332.5581395348837,221.83908045977012,15.841584158415845,
fsb_00043,ollama/qwen3.5-custom:latest_detailed,61.17,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00043.jpg,0.0,,,,,
fsb_00043,ollama/qwen3.5-custom:latest_step_by_step,30.18,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00043.jpg,0.0,,,,,
fsb_00043,ollama/qwen3.5-custom:latest_conservative,30.65,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00043.jpg,0.0,,,,,
fsb_00043,ollama/qwen3.5-custom:latest_confident,31.4,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00043.jpg,0.0,,,,,
fsb_00043,ollama/qwen3.5-custom:latest_canonical,31.3,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00043.jpg,0.0,,,,,
fsb_00044,ollama/gemma3-custom:latest_detailed,41.16,Spaghetti with Marinara Sauce,Bacalhau à Brás,0.4529713709408283,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.16666666666666666,0.5,70.4854368932039,,0.0,62.33391103408435,307.58293838862556,35.018050541516246,0.0,
fsb_00044,ollama/gemma3-custom:latest_step_by_step,6.53,Pasta with Tomato Sauce,Bacalhau à Brás,0.4565148628590495,0.25,0.16666666666666666,0.2,0.16666666666666666,0.6666666666666667,104.2233009708738,,0.0,87.17504332755634,501.8957345971564,27.79783393501805,82.35294117647058,
fsb_00044,ollama/gemma3-custom:latest_conservative,6.51,Pasta with Tomato Sauce,Bacalhau à Brás,0.4565148628590495,0.25,0.16666666666666666,0.2,0.16666666666666666,0.6666666666666667,47.66990291262136,,0.0,29.11611785095321,336.01895734597156,38.628158844765345,82.35294117647058,
fsb_00044,ollama/gemma3-custom:latest_confident,6.49,Pasta with Tomato Sauce,Bacalhau à Brás,0.4565148628590495,0.25,0.16666666666666666,0.2,0.16666666666666666,0.6666666666666667,33.68932038834952,,0.0,20.566146735990753,174.8815165876777,63.898916967509024,76.47058823529412,
fsb_00044,ollama/gemma3-custom:latest_canonical,6.72,Pasta with Vegetables,Bacalhau à Brás,0.5034665883662873,0.25,0.16666666666666666,0.2,0.16666666666666666,0.6666666666666667,42.76699029126214,,0.0,24.205661467359914,321.8009478672986,33.2129963898917,90.0,
fsb_00044,ollama/llava-custom:latest_detailed,112.55,Pasta with Vegetables,Bacalhau à Brás,0.5034665883662873,0.5,0.0,0.25,0.16666666666666666,0.33333333333333337,34.80582524271845,,0.0,15.540150202195266,269.6682464454976,71.11913357400722,76.47058823529412,
fsb_00044,ollama/llava-custom:latest_step_by_step,4.83,Pasta with Vegetables,Bacalhau à Brás,0.5034665883662873,0.5,0.0,0.25,0.16666666666666666,0.33333333333333337,34.80582524271845,,0.0,15.540150202195266,269.6682464454976,71.11913357400722,76.47058823529412,
fsb_00044,ollama/llava-custom:latest_conservative,4.67,Pasta with Vegetables,Bacalhau à Brás,0.5034665883662873,0.5,0.0,0.25,0.16666666666666666,0.33333333333333337,34.80582524271845,,0.0,15.540150202195266,269.6682464454976,71.11913357400722,76.47058823529412,
fsb_00044,ollama/llava-custom:latest_confident,4.67,Pasta with Vegetables,Bacalhau à Brás,0.5034665883662873,0.5,0.0,0.25,0.16666666666666666,0.33333333333333337,34.80582524271845,,0.0,15.540150202195266,269.6682464454976,71.11913357400722,76.47058823529412,
fsb_00044,ollama/llava-custom:latest_canonical,4.77,Pasta with Vegetables,Bacalhau à Brás,0.5034665883662873,0.5,0.0,0.25,0.16666666666666666,0.33333333333333337,34.80582524271845,,0.0,15.540150202195266,269.6682464454976,71.11913357400722,76.47058823529412,
fsb_00044,ollama/ministral-3-custom:latest_detailed,47.08,Shrimp Ceviche with Mixed Vegetables,Bacalhau à Brás,0.5024769682415249,0.5,0.16666666666666666,0.5,0.5,1.0,43.470873786407765,,0.0,45.407279029462735,36.96682464454976,7.581227436823097,70.58823529411765,
fsb_00044,ollama/ministral-3-custom:latest_step_by_step,11.77,Shrimp Ceviche with Garnishes,Bacalhau à Brás,0.518980751425117,0.5,0.16666666666666666,0.5,0.5,1.0,51.189320388349515,,0.0,52.54188330444829,66.82464454976304,10.469314079422377,70.58823529411765,
fsb_00044,ollama/ministral-3-custom:latest_conservative,11.81,Shrimp Ceviche with Mixed Vegetables,Bacalhau à Brás,0.5024769682415249,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,1.0,43.033980582524265,,0.0,45.407279029462735,30.805687203791475,7.942238267148012,67.05882352941177,
fsb_00044,ollama/ministral-3-custom:latest_confident,11.43,Shrimp Ceviche with Mixed Vegetables,Bacalhau à Brás,0.5024769682415249,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,57.54854368932038,,0.0,59.84979780473715,50.236966824644554,11.913357400722024,94.11764705882352,
fsb_00044,ollama/ministral-3-custom:latest_canonical,8.88,Seafood Dish with Vegetables,Bacalhau à Brás,0.5018731838984007,0.75,0.5,0.6,0.5,0.6666666666666667,50.29126213592233,,0.0,51.47313691507799,71.56398104265404,10.108303249097476,65.29411764705883,
fsb_00044,ollama/qwen3.5-custom:latest_detailed,63.3,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00044.jpg,0.0,,,,,
fsb_00044,ollama/qwen3.5-custom:latest_step_by_step,32.66,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00044.jpg,0.0,,,,,
fsb_00044,ollama/qwen3.5-custom:latest_conservative,33.21,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00044.jpg,0.0,,,,,
fsb_00044,ollama/qwen3.5-custom:latest_confident,33.14,Mediterranean Fish Salad,Bacalhau à Brás,0.4531863362604655,0.8,0.16666666666666666,0.7272727272727272,0.6666666666666666,0.8333333333333334,89.80582524271846,,0.0,91.21894858463317,9.952606635071096,73.28519855595668,187.05882352941174,
fsb_00044,ollama/qwen3.5-custom:latest_canonical,30.92,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00044.jpg,0.0,,,,,
fsb_00045,ollama/gemma3-custom:latest_detailed,40.13,Scrambled Eggs with Toast,Bacon and Cheese Omelette with Bacon,0.7260228562267588,0.5,0.0,0.4,0.3333333333333333,0.6666666666666667,17.63411279229711,,0.0,6.349206349206349,1664.7058823529412,19.83122362869198,48.05194805194806,
fsb_00045,ollama/gemma3-custom:latest_step_by_step,5.36,Scrambled Eggs with Toast,Bacon and Cheese Omelette with Bacon,0.7260228562267588,0.5,0.0,0.4,0.3333333333333333,0.6666666666666667,17.441540577716644,,0.0,6.349206349206349,1623.529411764706,19.83122362869198,48.05194805194806,
fsb_00045,ollama/gemma3-custom:latest_conservative,5.25,Scrambled Eggs with Toast,Bacon and Cheese Omelette with Bacon,0.7260228562267588,0.5,0.0,0.4,0.3333333333333333,0.6666666666666667,19.284731774415402,,0.0,7.301587301587302,1664.7058823529412,28.270042194092827,52.38095238095239,
fsb_00045,ollama/gemma3-custom:latest_confident,5.21,Scrambled Eggs with Toast,Bacon and Cheese Omelette with Bacon,0.7260228562267588,0.5,0.0,0.4,0.3333333333333333,0.6666666666666667,17.63411279229711,,0.0,6.349206349206349,1664.7058823529412,19.83122362869198,48.05194805194806,
fsb_00045,ollama/gemma3-custom:latest_canonical,5.08,Scrambled Eggs with Toast,Bacon and Cheese Omelette with Bacon,0.7260228562267588,0.5,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666667,16.946354883081156,,0.0,6.031746031746032,1576.4705882352941,19.83122362869198,48.05194805194806,
fsb_00045,ollama/llava-custom:latest_detailed,113.44,Breakfast,Bacon and Cheese Omelette with Bacon,0.6990242124349755,1.0,0.3333333333333333,0.8,0.6666666666666666,0.6666666666666667,30.371389270976618,,0.0,30.158730158730158,282.3529411764706,2.9535864978902926,42.85714285714285,
fsb_00045,ollama/llava-custom:latest_step_by_step,4.66,Breakfast,Bacon and Cheese Omelette with Bacon,0.6990242124349755,1.0,0.3333333333333333,0.8,0.6666666666666666,0.6666666666666667,35.103163686382395,,0.0,32.698412698412696,282.3529411764706,45.14767932489451,39.3939393939394,
fsb_00045,ollama/llava-custom:latest_conservative,4.66,Breakfast,Bacon and Cheese Omelette with Bacon,0.6990242124349755,1.0,0.3333333333333333,0.8,0.6666666666666666,0.6666666666666667,35.103163686382395,,0.0,32.698412698412696,282.3529411764706,45.14767932489451,39.3939393939394,
fsb_00045,ollama/llava-custom:latest_confident,4.66,Breakfast,Bacon and Cheese Omelette with Bacon,0.6990242124349755,1.0,0.3333333333333333,0.8,0.6666666666666666,0.6666666666666667,35.103163686382395,,0.0,32.698412698412696,282.3529411764706,45.14767932489451,39.3939393939394,
fsb_00045,ollama/llava-custom:latest_canonical,4.72,Breakfast,Bacon and Cheese Omelette with Bacon,0.6990242124349755,1.0,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666667,32.874828060522695,,0.0,31.746031746031743,64.70588235294117,39.24050632911392,39.3939393939394,
fsb_00045,ollama/ministral-3-custom:latest_detailed,47.87,Scrambled Eggs with Bacon and Toast,Bacon and Cheese Omelette with Bacon,0.810640495160945,0.4,0.0,0.5,0.6666666666666666,0.33333333333333337,69.353507565337,,0.0,66.98412698412697,1170.5882352941178,33.755274261603375,57.14285714285712,
fsb_00045,ollama/ministral-3-custom:latest_step_by_step,7.96,Scrambled Eggs with Bacon and Toast,Bacon and Cheese Omelette with Bacon,0.810640495160945,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,1.0,107.1251719394773,,0.0,101.26984126984127,2952.941176470588,43.459915611814345,42.85714285714285,
fsb_00045,ollama/ministral-3-custom:latest_conservative,7.78,Scrambled Eggs with Bacon,Bacon and Cheese Omelette with Bacon,0.825157970475781,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,1.0,35.02063273727647,,0.0,34.92063492063492,182.35294117647055,18.143459915611817,42.85714285714285,
fsb_00045,ollama/ministral-3-custom:latest_confident,9.13,Scrambled Eggs with Bacon and Toast,Bacon and Cheese Omelette with Bacon,0.810640495160945,0.5,0.0,0.5714285714285715,0.6666666666666666,0.6666666666666667,111.69188445667125,,0.0,106.03174603174604,2935.2941176470586,47.257383966244724,47.186147186147174,
fsb_00045,ollama/ministral-3-custom:latest_canonical,6.26,Scrambled Eggs with Bacon,Bacon and Cheese Omelette with Bacon,0.825157970475781,1.0,0.3333333333333333,0.8,0.6666666666666666,0.6666666666666667,54.66299862448418,,0.0,56.507936507936506,5.882352941176476,15.61181434599156,73.16017316017314,
fsb_00045,ollama/qwen3.5-custom:latest_detailed,60.39,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00045.jpg,0.0,,,,,
fsb_00045,ollama/qwen3.5-custom:latest_step_by_step,33.14,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00045.jpg,0.0,,,,,
fsb_00045,ollama/qwen3.5-custom:latest_conservative,31.69,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00045.jpg,0.0,,,,,
fsb_00045,ollama/qwen3.5-custom:latest_confident,31.81,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00045.jpg,0.0,,,,,
fsb_00045,ollama/qwen3.5-custom:latest_canonical,30.52,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00045.jpg,0.0,,,,,
fsb_00046,ollama/gemma3-custom:latest_detailed,38.41,Bacon,Bacon And Eggs,0.831703512136803,1.0,0.0,0.5,0.3333333333333333,0.33333333333333337,61.582700713135495,,0.0,59.78260869565217,92.64705882352942,66.34615384615384,46.524064171122994,
fsb_00046,ollama/gemma3-custom:latest_step_by_step,4.41,Bacon Strips,Bacon And Eggs,0.7179109577328298,1.0,0.0,0.5,0.3333333333333333,0.33333333333333337,47.78007821486082,,0.0,44.565217391304344,96.32352941176471,66.34615384615384,19.786096256684488,
fsb_00046,ollama/gemma3-custom:latest_conservative,4.47,Bacon,Bacon And Eggs,0.831703512136803,1.0,0.3333333333333333,0.5,0.3333333333333333,0.33333333333333337,9.36277892799632,,0.0,2.1739130434782608,85.29411764705883,0.9615384615384581,49.73262032085562,
fsb_00046,ollama/gemma3-custom:latest_confident,4.28,Bacon,Bacon And Eggs,0.831703512136803,1.0,0.0,0.5,0.3333333333333333,0.33333333333333337,47.78007821486082,,0.0,44.565217391304344,96.32352941176471,66.34615384615384,19.786096256684488,
fsb_00046,ollama/gemma3-custom:latest_canonical,4.28,Bacon,Bacon And Eggs,0.831703512136803,1.0,0.3333333333333333,0.5,0.3333333333333333,0.33333333333333337,44.78951000690131,,0.0,41.84782608695652,96.32352941176471,56.730769230769226,14.438502673796789,
fsb_00046,ollama/llava-custom:latest_detailed,112.4,Bacon and Egg Breakfast,Bacon And Eggs,0.9152959436938268,1.0,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666667,43.57027835288705,,0.0,41.57608695652174,97.79411764705883,40.86538461538461,6.9518716577540145,
fsb_00046,ollama/llava-custom:latest_step_by_step,4.97,Breakfast Sandwich,Bacon And Eggs,0.6999511323165056,1.0,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666667,44.21440073613987,,0.0,41.57608695652174,97.05882352941177,40.86538461538461,22.994652406417107,
fsb_00046,ollama/llava-custom:latest_conservative,4.8,Bacon and Eggs,Bacon And Eggs,1.0000000000000004,1.0,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666667,44.49045318610536,,0.0,41.57608695652174,97.05882352941177,40.86538461538461,29.411764705882355,
fsb_00046,ollama/llava-custom:latest_confident,4.83,Bacon and Eggs,Bacon And Eggs,1.0000000000000004,1.0,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666667,44.49045318610536,,0.0,41.57608695652174,97.05882352941177,40.86538461538461,29.411764705882355,
fsb_00046,ollama/llava-custom:latest_canonical,4.82,Bacon and Eggs,Bacon And Eggs,1.0000000000000004,1.0,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666667,53.508166551644806,,0.0,52.44565217391305,86.76470588235293,49.519230769230774,30.481283422459892,
fsb_00046,ollama/ministral-3-custom:latest_detailed,45.7,Breakfast Burrito with Cheese and Bacon,Bacon And Eggs,0.8027586220378442,0.4,0.0,0.5,0.6666666666666666,0.33333333333333337,164.55026455026453,,0.0,164.67391304347828,183.08823529411765,101.92307692307692,204.8128342245989,
